TABLE_NAME,Column_Name
vw_CBS,CBSName
vw_CBS,OrganUnitName
vw_DataFormItem,ProjectName
vw_DataFormItem,DataFormItemTitle
vw_DataFormItem,DisciplineName
vw_DataFormItem,DFITypeName
vw_DataFormItem,WorkflowModelName
vw_DataFormItem,AssignedUsers
vw_Invoice,ContractTitle
vw_Invoice,InvoiceNumber
vw_Invoice,CBSName
vw_Invoice,BalanceInvoiceNumber
vw_Issues,IssuesTitle
vw_Issues,Description
vw_Issues,ActionDescription
vw_Issues,Severity
vw_Issues,Resolution
vw_Issues,AssignedUserDetailsUserName
vw_Issues,AssignedUserDetailsFirstName
vw_Issues,AssignedUserDetailsLastName
vw_Issues,IssueStatus
vw_Issues,CreatorUserDetailsUserName
vw_Issues,CreatorUserDetailsFirstName
vw_Issues,CreatorUserDetailsLastName
vw_Issues,LastModifierUserDetailsUserName
vw_Issues,LastModifierUserDetailsFirstName
vw_Issues,LastModifierUserDetailsLastName
vw_Issues,ProjectName
vw_Issues,IssueCategory
vw_Issues,AssignedUserDetailsFullName
vw_Issues,CreatorUserDetailsFullName
vw_Issues,LastModifierUserDetailsFullName
vw_Issues,ResponsibleStakeholder
vw_OrganizationUnit,OrganizationUnitTitle
vw_OrganizationUnitType,OrganizationUnitTypeTitle
vw_OrganUnitScurve,OrganizationUnitTitle
vw_OrganUnitScurve,TimePeriodtxt
vw_Payments,OrganUnitName
vw_Payments,DocumentNumber
vw_Payments,CurrencyName
vw_Payments,InvoiceNumber
vw_Payments,ProjectName
vw_Payments,CBSName
vw_Payments,CostCenterName
vw_Payments,PaymentBehalfName
vw_Payments,PaymentTypeName
vw_PlanHistory,ProjectName
vw_PlanHistory,wbsName
vw_PlanHistory,ProjectPlanName
vw_ProjectGroup,ProjectGroupName
vw_ProjectGroupScurve,DateType
vw_ProjectMonthlyReport,ProjectName
vw_ProjectMonthlyReport,StatusTitle
vw_ProjectMonthlyReport,DoneWorkTitle
vw_ProjectMonthlyReport,DoneWorkWorkDescription
vw_ProjectMonthlyReport,FutureWorkTitle
vw_ProjectMonthlyReport,FutureWorkDescription
vw_ProjectMonthlyReport,ReportNumber
vw_ProjectPlan,ProjectPlanName
vw_ProjectPlan,ProjectName
vw_ProjectPlanProgress,ProjectName
vw_ResourceUsage,Comments
vw_ResourceUsage,Abbreviation
vw_ResourceUsage,ResourceName
vw_ResourceUsage,ResourceTypeName
vw_ResourceUsage,ResourceGroupName
vw_ResourceUsage,WBSName
vw_ResourceUsage,WBSCode
vw_ResourceUsage,ActivityCode
vw_ResourceUsage,WBSPath
vw_Risks,OrganUnitName
vw_Risks,RiskTitle
vw_Risks,Description
vw_Risks,Severity
vw_Risks,Resolution
vw_Risks,AssignedTo
vw_Risks,Type
vw_Risks,DetectionCapability
vw_Risks,SupportResponse
vw_Risks,AssignedUserDetailsUserName
vw_Risks,AssignedUserDetailsFirstName
vw_Risks,AssignedUserDetailsLastName
vw_Risks,CreatorUserDetailsUserName
vw_Risks,CreatorUserDetailsFirstName
vw_Risks,CreatorUserDetailsLastName
vw_Risks,LastModifierUserDetailsUserName
vw_Risks,LastModifierUserDetailsFirstName
vw_Risks,LastModifierUserDetailsLastName
vw_Risks,ProjectName
vw_Risks,RiskCategory
vw_Risks,RiskStatus
vw_Risks,ActionDescription
vw_Risks,OrganizationUnit
vw_WBS,Code
vw_WBS,Name
vw_WBS,ActivityCode
vw_WBS,ProjectName
vw_WBS,ParentPath
vw_WorkItems,ProjectName
vw_WorkItems,WorkItemTitle
vw_WorkItems,DisciplineName
vw_WorkItems,WorkItemType
vw_WorkItems,WorkflowModel
vw_WorkItems,ResponsibleUser
vw_Contract,ProjectName
vw_Contract,ContractTitle
vw_Contract,ContractNumber
vw_Contract,ContractTypeName
vw_Contract,ContractStatusName
vw_Project,ProjectName
vw_Project,ProjectNO
vw_Project,PMFullName
vw_Project,ProjectTitle
vw_Project,Client
vw_Project,Contractor
vw_Project,Supervisor
vw_Project,ContractSubject
vw_Project,ProjectAdmin
vw_Project,ProjectStatusName
vw_Project,Consultant
vw_Project,OrganizationUnitName
vw_Project,LocationTitle
vw_Project,Title
vw_Project,DateTypeName
vw_Project,CityName
vw_Project,UnitName
vw_Project,ContractTitle
vw_Project,ContractNO
vw_Project,ContractDescription
vw_Project,Unit_ConName
vw_Project,ContractTypeName
vw_Project,ContractStatusName
vw_Project,ProjectCountry
vw_Project,ProjectProvince
vw_Project,ProjectCity
