TABLE_NAME,Column_Name,Description
vw_Cashflow,DateType,
vw_Cashflow,GFromDate,
vw_Cashflow,GToDate,
vw_Cashflow,JFromDate,
vw_Cashflow,JToDate,
vw_Cashflow,PlanCashIn,
vw_Cashflow,PlanCashOut,
vw_Cashflow,TotalPlanCash,
vw_Cashflow,PlanCashInCommulative,
vw_Cashflow,PlanCashOutCommulative,
vw_Cashflow,TotalPlanCashCommulative,
vw_Cashflow,ActualCashIn,
vw_Cashflow,ActualCashOut,
vw_Cashflow,TotalActualCash,
vw_Cashflow,ActualCashInCommulative,
vw_Cashflow,ActualCashOutCommulative,
vw_Cashflow,TotalActualCashCommulative,
vw_Cashflow,ProjectID,
vw_Cashflow,TimePeriod,
vw_CBS,CBSKEY,
vw_CBS,CBSName,
vw_CBS,OrganizationUnitPK,
vw_CBS,OrganUnitName,
vw_CBS,Stakeholder_ParentKEY,
vw_CBS,CreatedBy,
vw_CBS,LastModifiedBy,
vw_CBS,CreationTimeKEY,
vw_CBS,LastModificationTimeKEY,
vw_CBS,Weight,
vw_CBS,ProjectID,
vw_CBS,Budget,
vw_CBS,IRRAmmount,
vw_CBS,USDAmmount,
vw_CBS,EURAmmount,
vw_CBS,AEDAmmount,
vw_CBS,WBSID,
vw_Contracts,Contractkey,
vw_Contracts,کد قرارداد,
vw_Contracts,شماره قرارداد,
vw_Contracts,عنوان قرارداد,
vw_Contracts,قرارداد پروژه,
vw_Contracts,کد پروژه,
vw_Contracts,نام پروژه,
vw_Contracts,وضعیت قرارداد,
vw_Contracts,تاریخ شروع قرارداد-سال,
vw_Contracts,تاریخ شروع قرارداد-ماه,
vw_Contracts,تاریخ شروع قرارداد-روز,
vw_Contracts,تاریخ شروع قرارداد-شمسی,
vw_Contracts,تاریخ شروع قرارداد-میلادی,
vw_Contracts,تاریخ پایان قرارداد-سال,
vw_Contracts,تاریخ پایان قرارداد-ماه,
vw_Contracts,تاریخ پایان قرارداد-روز,
vw_Contracts,تاریخ پایان قرارداد-شمسی,
vw_Contracts,تاریخ پایان قرارداد-میلادی,
vw_Contracts,پیشرفت واقعی قرارداد,
vw_Contracts,پیشرفت برنامه ای قرارداد,
vw_Contracts,مبلغ اولیه قرارداد,
vw_Contracts,مبلغ نهایی قرارداد,
vw_Contracts,جمع مبالغ الحاقیه,
vw_Contracts,تاریخ قرارداد-سال,
vw_Contracts,تاریخ قرارداد-ماه,
vw_Contracts,تاریخ قرارداد-روز,
vw_Contracts,تاریخ قرارداد,
vw_Contracts,مبلغ پرداخت شده قرارداد,
vw_Contracts,مبلغ صورت وضعیت شده قرارداد,
vw_Contracts,تعداد الحاقیه ها,
vw_Contracts,تعداد صورت وضعیت ها,
vw_Contracts,تاریخ آخرین الحاقیه-سال,
vw_Contracts,تاریخ آخرین الحاقیه-ماه,
vw_Contracts,تاریخ آخرین الحاقیه-روز,
vw_Contracts,تاریخ آخرین الحاقیه,
vw_Contracts,تاریخ آخرین صورت وضعیت-سال,
vw_Contracts,تاریخ آخرین صورت وضعیت-ماه,
vw_Contracts,تاریخ آخرین صورت وضعیت-روز,
vw_Contracts,تاریخ آخرین صورت وضعیت,
vw_Contracts,تعداد پرداخت ها,
vw_Contracts,تاریخ آخرین پرداخت-سال,
vw_Contracts,تاریخ آخرین پرداخت-ماه,
vw_Contracts,تاریخ آخرین پرداخت-روز,
vw_Contracts,تاریخ آخرین پرداخت,
vw_Contracts,پیوست گردش قراداد مطالعه شد.,
vw_Contracts,تاریخ شروع کار پیمانکار - فرم گردش قرارداد,
vw_Contracts,تضمین انجام تعهدات,
vw_Contracts,شماره طرف قرارداد,
vw_Contracts,شماره فرم گردش قرارداد,
vw_Contracts,مدت دوره تضمین - فرم گردش قرارداد,
vw_Contracts,نام کارگاه - فرم گردش قراداد,
vw_DataFormItem,DataFormItemKEY,
vw_DataFormItem,WBSID,
vw_DataFormItem,WeightOfWhole,
vw_DataFormItem,ProjectKey,
vw_DataFormItem,ProjectName,
vw_DataFormItem,DataFormItemPK,
vw_DataFormItem,DataFormItemTitle,
vw_DataFormItem,Duration,
vw_DataFormItem,DurationUnit,
vw_DataFormItem,ActualStartDateKEY,
vw_DataFormItem,ActualStartDate_Year,
vw_DataFormItem,ActualStartDate_Month,
vw_DataFormItem,ActualStartDate_Day,
vw_DataFormItem,ActualStartDate_PersianDate,
vw_DataFormItem,ActualStartDate_MiladiDate,
vw_DataFormItem,ActualEndDateKEY,
vw_DataFormItem,ActualEndDate_Year,
vw_DataFormItem,ActualEndDate_Month,
vw_DataFormItem,ActualEndDate_Day,
vw_DataFormItem,ActualEndDate_PersianDate,
vw_DataFormItem,ActualEndDate_MiladiDate,
vw_DataFormItem,PlanStartDateKEY,
vw_DataFormItem,PlanStartDate_Year,
vw_DataFormItem,PlanStartDate_Month,
vw_DataFormItem,PlanStartDate_Day,
vw_DataFormItem,PlanStartDate_PersianDate,
vw_DataFormItem,PlanStartDate_MiladiDate,
vw_DataFormItem,PlanEndDateKEY,
vw_DataFormItem,PlanEndDate_Year,
vw_DataFormItem,PlanEndDate_Month,
vw_DataFormItem,PlanEndDate_Day,
vw_DataFormItem,PlanEndDate_PersianDate,
vw_DataFormItem,PlanEndDate_MiladiDate,
vw_DataFormItem,ActualProgress,
vw_DataFormItem,PlanProgress,
vw_DataFormItem,DisciplineName,
vw_DataFormItem,DFITypeName,
vw_DataFormItem,WorkflowModelName,
vw_DataFormItem,حجم,
vw_DataFormItem,اختصار حجم,
vw_DataFormItem,واحد حجم,
vw_DataFormItem,SubProjectID,
vw_DataFormItem,AssignedUsers,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#برنامه_عملیاتی_,ID,
vw_FB_شناسنامه_احکام_و_گزارش_عملکرد_سازمان_تامین_اجتماعی_در_برنامه_هفتم_پیشرفت#برنامه_عملیاتی_,ParentID,
