TABLE_NAME,Column_Name,Description,Confidence_Score,Is_Valuable_For_LSH
vw_Cashflow,GFromDate,"Gregorian start date for the cash flow period",95,FALSE
vw_Cashflow,GToDate,"Gregorian end date for the cash flow period",95,FALSE
vw_Cashflow,PlanCashIn,"Planned cash inflow amount",100,FALSE
vw_Cashflow,PlanCashOut,"Planned cash outflow amount",100,FALSE
vw_Cashflow,TotalPlanCash,"Total planned net cash balance (Inflow - Outflow)",95,FALSE
vw_Cashflow,PlanCashInCumulative,"Cumulative planned cash inflow up to the period",100,FALSE
vw_Cashflow,PlanCashOutCumulative,"Cumulative planned cash outflow up to the period",100,FALSE
vw_Cashflow,PlanCashCumulative,"Cumulative planned net cash balance",95,FALSE
vw_Cashflow,ActualCashIn,"Actual cash inflow amount",100,FALSE
vw_Cashflow,ActualCashOut,"Actual cash outflow amount",100,FALSE
vw_Cashflow,TotalActualCash,"Total actual net cash balance",95,FALSE
vw_Cashflow,ActualCashInCommulative,"Cumulative actual cash inflow (contains typo 'Commulative')",100,FALSE
vw_Cashflow,ActualCashOutCommulative,"Cumulative actual cash outflow (contains typo 'Commulative')",100,FALSE
vw_Cashflow,TotalActualCashCommulative,"Cumulative actual net cash balance",95,FALSE
vw_Cashflow,ProjectID,"Unique identifier for the project",100,FALSE
vw_Cashflow,TimePeriod,"Identifier or label for the time period",100,FALSE
vw_CBS,CBSID,"Unique identifier for the Cost Breakdown Structure node",100,FALSE
vw_CBS,CBSName,"Name of the Cost Breakdown Structure element",100,TRUE
vw_CBS,OrganizationUnitID,"Associated Organization Unit ID",100,FALSE
vw_CBS,OrganUnitName,"Name of the associated Organization Unit",100,TRUE
vw_CBS,Stakeholder_ParentID,"Identifier of the parent stakeholder entity",90,FALSE
vw_CBS,CreationTime,"Timestamp of when the CBS record was created",100,FALSE
vw_CBS,LastModificationTime,"Timestamp of the last update to the record",100,FALSE
vw_CBS,Weight,"Relative weight or percentage of the CBS node",100,FALSE
vw_CBS,ProjectID,"Unique identifier for the project",100,FALSE
vw_CBS,Budget,"Allocated budget for the CBS element",100,FALSE
vw_CBS,IRRAmmount,"Budget amount in Iranian Rial (IRR)",95,FALSE
vw_CBS,USDAmmount,"Budget amount in US Dollars (USD)",100,FALSE
vw_CBS,EURAmmount,"Budget amount in Euros (EUR)",100,FALSE
vw_CBS,AEDAmmount,"Budget amount in UAE Dirham (AED)",100,FALSE
vw_CBS,WBSID,"Associated Work Breakdown Structure ID",100,FALSE
vw_DataFormItem,DataFormItemKEY,"Surrogate key for the Data Form Item",100,FALSE
vw_DataFormItem,WBSID,"Associated Work Breakdown Structure ID",100,FALSE
vw_DataFormItem,WeightOfWhole,"Weight of this item relative to the whole project",95,FALSE
vw_DataFormItem,ProjectKey,"Surrogate key for the project",100,FALSE
vw_DataFormItem,ProjectName,"Name of the project",100,TRUE
vw_DataFormItem,DataFormItemPK,"Primary key for the Data Form Item",100,FALSE
vw_DataFormItem,DataFormItemTitle,"Title or name of the Data Form Item",100,TRUE
vw_DataFormItem,Duration,"Planned or actual duration of the item",95,FALSE
vw_DataFormItem,DurationUnit,"Unit of time for the duration (e.g., Days, Weeks)",100,FALSE
vw_DataFormItem,ActualStartDate_MiladiDate,"Actual start date in the Gregorian (Miladi) calendar",100,FALSE
vw_DataFormItem,ActualEndDate_MiladiDate,"Actual end date in the Gregorian (Miladi) calendar",100,FALSE
vw_DataFormItem,PlanStartDate_MiladiDate,"Planned start date in the Gregorian (Miladi) calendar",100,FALSE
vw_DataFormItem,PlanEndDate_MiladiDate,"Planned end date in the Gregorian (Miladi) calendar",100,FALSE
vw_DataFormItem,ActualProgress,"Actual completion progress percentage",100,FALSE
vw_DataFormItem,PlanProgress,"Planned completion progress percentage",100,FALSE
vw_DataFormItem,DisciplineName,"Engineering or execution discipline (e.g., Civil, Mechanical)",100,TRUE
vw_DataFormItem,DFITypeName,"Name of the Data Form Item Type",90,TRUE
vw_DataFormItem,WorkflowModelName,"Name of the workflow model routing this item",100,TRUE
vw_DataFormItem,volume,"Quantity or volume of work",95,FALSE
vw_DataFormItem,VolUnitAbbr,"Abbreviation for the unit of volume",100,FALSE
vw_DataFormItem,volume unit,"Full name of the unit of volume",100,FALSE
vw_DataFormItem,AssignedUsers,"Users assigned to the form item",100,TRUE
vw_Invoice,InvoiceKey,"Surrogate key for the invoice",100,FALSE
vw_Invoice,ContractPK,"Primary key of the associated contract",100,FALSE
vw_Invoice,ContractTitle,"Title of the associated contract",100,TRUE
vw_Invoice,InvoiceNumber,"Document or tracking number for the invoice",100,TRUE
vw_Invoice,DateReceived,"Date the invoice was received",100,FALSE
vw_Invoice,DateIssued,"Date the invoice was issued",100,FALSE
vw_Invoice,Amount,"Total amount billed on the invoice",100,FALSE
vw_Invoice,PreviousAccepted,"Amount from previously accepted invoices",95,FALSE
vw_Invoice,FinalAcceptedAmount,"Final approved amount for this invoice",100,FALSE
vw_Invoice,CBSID,"Associated Cost Breakdown Structure ID",100,FALSE
vw_Invoice,CBSName,"Associated Cost Breakdown Structure Name",100,TRUE
vw_Invoice,ValueAddedTax,"VAT or tax amount applied to the invoice",100,FALSE
vw_Invoice,IsInvoiceBalance,"Boolean flag indicating if this is a final/balance invoice",90,FALSE
vw_Invoice,BalanceInvoiceNumber,"Reference number to the balance/final invoice",90,TRUE
vw_Issues,IssueID,"Unique identifier for the project issue",100,FALSE
