TABLE_NAME,Column_Name
Report.vw_Cashflow,ProjectID
Report.vw_CBS,CBSID
Report.vw_CBS,OrganizationUnitID
Report.vw_CBS,ProjectID
Report.vw_CBS,Stakeholder_ParentID
Report.vw_CBS,WBSID
Report.vw_DataFormItem,DataFormItemKEY
Report.vw_DataFormItem,DataFormItemPK
Report.vw_DataFormItem,ProjectKey
Report.vw_DataFormItem,WBSID
Report.vw_Invoice,CBSID
Report.vw_Invoice,ContractPK
Report.vw_Invoice,InvoiceKey
Report.vw_Issues,IssueID
Report.vw_Issues,OrganizationUnitID
Report.vw_Issues,ProjectID
Report.vw_OrganizationUnit,ParentID
Report.vw_OrganizationUnit,StakeholderID
Report.vw_OrganizationUnitType,OrganizationUnitTypeID
Report.vw_OrganUnitScurve,ParentId
Report.vw_Payments,CBSID
Report.vw_Payments,ContractID
Report.vw_Payments,InvoiceID
Report.vw_Payments,OrganizationUnitID
Report.vw_Payments,ParentID
Report.vw_Payments,PaymentID
Report.vw_Payments,ProjectID
Report.vw_Photos,PhotoID
Report.vw_Photos,ProjectID
Report.vw_PlanHistory,PlanHistoryID
Report.vw_PlanHistory,ProjectPlanID
Report.vw_PlanHistory,WBSID
Report.vw_ProjectGroup,ProjectGroupID
Report.vw_ProjectGroupScurve,ProjectGroupID
Report.vw_ProjectMonthlyReport,ProjectID
Report.vw_ProjectMonthlyReport,ProjectMonthlyReportID
Report.vw_ProjectPlan,ProjectID
Report.vw_ProjectPlan,ProjectPlanID
Report.vw_ProjectPlanProgress,ProjectID
Report.vw_ProjectScurve,ProjectID
Report.vw_ResourceUsage,ProjectID
Report.vw_ResourceUsage,ResourceID
Report.vw_ResourceUsage,WBSID
Report.vw_Risks,OrganizationUnitID
Report.vw_Risks,ParentID
Report.vw_Risks,ProjectID
Report.vw_Risks,RiskID
Report.vw_WBS,ParentID
Report.vw_WBS,ProjectID
Report.vw_WBS,WbsId
Report.vw_WorkItems,ActualEndDateKEY
Report.vw_WorkItems,ActualStartDateKEY
Report.vw_WorkItems,PlanEndDateKEY
Report.vw_WorkItems,PlanStartDateKEY
Report.vw_WorkItems,ProjectID
Report.vw_WorkItems,SubProjectID
Report.vw_WorkItems,WBSID
Report.vw_WorkItems,WorkItemID
dbo.vw_Contract,Contractkey
dbo.vw_Contract,DefaultProjectPlanPK
dbo.vw_Contract,ProjectKEY
dbo.vw_Project,ContractKEY
dbo.vw_Project,ContractTypeKEY
dbo.vw_Project,CountryProvinceCityKEY
dbo.vw_Project,DateTypeKEY
dbo.vw_Project,DefaultProjectPlanPK
dbo.vw_Project,LocationKEY
dbo.vw_Project,OrganizationUnitID
dbo.vw_Project,OrganizationUnitTypeID
dbo.vw_Project,ParentID
dbo.vw_Project,ProjectContractKEY
dbo.vw_Project,ProjectId
dbo.vw_Project,ProjectStatusID
dbo.vw_Project,ProjectTypeKEY
dbo.vw_Project,Unit_ConKEY
dbo.vw_Project,UnitKEY
