TABLE_NAME,Column_Name,Description
Report.vw_Cashflow,GFromDate,"Gregorian start date of the reporting period for the cash flow projection."
Report.vw_Cashflow,GToDate,"Gregorian end date of the reporting period for the cash flow projection."
Report.vw_Cashflow,PlanCashIn,"Planned financial cash inflows expected during the specified period."
Report.vw_Cashflow,PlanCashOut,"Planned financial cash outflows expected during the specified period."
Report.vw_Cashflow,TotalPlanCash,"Total planned net cash flow (inflow minus outflow) for the specified period."
Report.vw_Cashflow,PlanCashInCumulative,"Cumulative planned cash inflows from the project start up to the end of the specified period."
Report.vw_Cashflow,PlanCashOutCumulative,"Cumulative planned cash outflows from the project start up to the end of the specified period."
Report.vw_Cashflow,PlanCashCumulative,"Cumulative planned net cash flow from the project start up to the end of the specified period."
Report.vw_Cashflow,ActualCashIn,"Actual cash inflows received during the specified period."
Report.vw_Cashflow,ActualCashOut,"Actual cash outflows paid during the specified period."
Report.vw_Cashflow,TotalActualCash,"Total actual net cash flow (inflow minus outflow) for the specified period."
Report.vw_Cashflow,ActualCashInCommulative,"Cumulative actual cash inflows received from project start up to the end of the period."
Report.vw_Cashflow,ActualCashOutCommulative,"Cumulative actual cash outflows paid from project start up to the end of the period."
Report.vw_Cashflow,TotalActualCashCommulative,"Cumulative actual net cash flow from project start up to the end of the period."
Report.vw_Cashflow,ProjectID,"Unique identifier linking the cash flow record to a specific project."
Report.vw_Cashflow,TimePeriod,"Text description or identifier of the specific cash flow time interval (e.g. Month 1)."
Report.vw_CBS,CBSID,"Unique identifier of the Cost Breakdown Structure (CBS) node."
Report.vw_CBS,CBSName,"Name of the Cost Breakdown Structure (CBS) node."
Report.vw_CBS,OrganizationUnitID,"ID of the organizational unit responsible for this Cost Breakdown Structure node."
Report.vw_CBS,OrganUnitName,"Name of the organizational unit responsible for this Cost Breakdown Structure node."
Report.vw_CBS,Stakeholder_ParentID,"ID of the parent stakeholder or department associated with this node."
Report.vw_CBS,CreationTime,"Timestamp when the CBS node record was created."
Report.vw_CBS,LastModificationTime,"Timestamp when the CBS node record was last modified."
Report.vw_CBS,Weight,"Assigned weight of this CBS node representing its proportion of the total cost structure."
Report.vw_CBS,ProjectID,"Unique identifier of the project associated with this CBS element."
Report.vw_CBS,Budget,"Total allocated budget for the Cost Breakdown Structure node."
Report.vw_CBS,IRRAmmount,"Budget amount allocated in Iranian Rials (IRR)."
Report.vw_CBS,USDAmmount,"Budget amount allocated in US Dollars (USD)."
Report.vw_CBS,EURAmmount,"Budget amount allocated in Euros (EUR)."
Report.vw_CBS,AEDAmmount,"Budget amount allocated in United Arab Emirates Dirhams (AED)."
Report.vw_CBS,WBSID,"Identifier of the Work Breakdown Structure node associated with this CBS element."
Report.vw_DataFormItem,DataFormItemKEY,"Unique system key identifying the data form item."
Report.vw_DataFormItem,WBSID,"Identifier of the Work Breakdown Structure (WBS) task linked to this data form item."
Report.vw_DataFormItem,WeightOfWhole,"Relative physical progress weight of this item in relation to the entire project."
Report.vw_DataFormItem,ProjectKey,"Unique key identifier of the project."
Report.vw_DataFormItem,ProjectName,"Name of the project."
Report.vw_DataFormItem,DataFormItemPK,"Primary key of the data form item."
Report.vw_DataFormItem,DataFormItemTitle,"Descriptive title of the data form item."
Report.vw_DataFormItem,Duration,"Planned duration for completing this item."
Report.vw_DataFormItem,DurationUnit,"Time unit of the planned duration (e.g. days, hours)."
Report.vw_DataFormItem,ActualStartDate_MiladiDate,"Actual start date of the item in the Gregorian calendar."
Report.vw_DataFormItem,ActualEndDate_MiladiDate,"Actual finish date of the item in the Gregorian calendar."
Report.vw_DataFormItem,PlanStartDate_MiladiDate,"Planned start date of the item in the Gregorian calendar."
Report.vw_DataFormItem,PlanEndDate_MiladiDate,"Planned finish date of the item in the Gregorian calendar."
Report.vw_DataFormItem,ActualProgress,"Measured actual progress percentage for this item."
Report.vw_DataFormItem,PlanProgress,"Scheduled planned progress percentage for this item."
Report.vw_DataFormItem,DisciplineName,"Name of the professional discipline associated with this item (e.g. Piping, Civil)."
Report.vw_DataFormItem,DFITypeName,"Classification name of the data form item type."
Report.vw_DataFormItem,WorkflowModelName,"Name of the workflow model process driving this item."
Report.vw_DataFormItem,volume,"Quantitative amount of work required for the item."
Report.vw_DataFormItem,VolUnitAbbr,"Abbreviation of the unit of measure for the work volume."
Report.vw_DataFormItem,volume unit,"Full name of the unit of measure for the work volume."
Report.vw_DataFormItem,AssignedUsers,"List or details of users assigned to complete or review this item."
Report.vw_Invoice,InvoiceKey,"Unique system key identifying the invoice."
Report.vw_Invoice,ContractPK,"Primary key of the contract associated with the invoice."
Report.vw_Invoice,ContractTitle,"Official title of the associated contract."
Report.vw_Invoice,InvoiceNumber,"Official number assigned to the invoice."
Report.vw_Invoice,DateReceived,"Date the invoice was officially received by the system or department."
Report.vw_Invoice,DateIssued,"Date the invoice was officially issued."
Report.vw_Invoice,Amount,"Base financial amount billed on this invoice."
Report.vw_Invoice,PreviousAccepted,"Cumulative approved billing amount from previous invoices under the contract."
Report.vw_Invoice,FinalAcceptedAmount,"Final approved financial amount for payment on this invoice."
Report.vw_Invoice,CBSID,"Identifier of the CBS element to which the invoice cost is allocated."
Report.vw_Invoice,CBSName,"Name of the Cost Breakdown Structure element associated with the invoice."
Report.vw_Invoice,ValueAddedTax,"Amount of Value Added Tax (VAT) applied to this invoice."
Report.vw_Invoice,IsInvoiceBalance,"Boolean flag indicating whether this represents a balancing/reconciliation invoice."
Report.vw_Invoice,BalanceInvoiceNumber,"Invoice reference number associated with the balancing transaction."
Report.vw_Issues,IssueID,"Unique identifier for the registered project issue."
Report.vw_Issues,OrganizationUnitID,"Identifier of the organizational unit responsible for addressing the issue."
Report.vw_Issues,IssuesTitle,"Short descriptive title of the issue."
Report.vw_Issues,Description,"Detailed description of the recorded issue."
Report.vw_Issues,ActionDescription,"Details of the mitigation or corrective action planned or taken."
Report.vw_Issues,Severity,"Severity or impact level of the issue (e.g. Critical, High, Low)."
Report.vw_Issues,IdentificationDate,"Date the issue was identified and registered."
Report.vw_Issues,DueDate,"Target deadline date for resolving the issue."
Report.vw_Issues,Resolution,"Detailed explanation of how the issue was ultimately resolved."
Report.vw_Issues,AssignedUserDetailsUserName,"Username of the primary user assigned to address the issue."
Report.vw_Issues,AssignedUserDetailsFirstName,"First name of the user assigned to the issue."
Report.vw_Issues,AssignedUserDetailsLastName,"Last name of the user assigned to the issue."
Report.vw_Issues,IssueStatus,"Current lifecycle state of the issue (e.g. Open, Closed, Resolved)."
Report.vw_Issues,CreatorUserDetailsUserName,"Username of the person who logged the issue in the system."
Report.vw_Issues,CreatorUserDetailsFirstName,"First name of the person who logged the issue."
Report.vw_Issues,CreatorUserDetailsLastName,"Last name of the person who logged the issue."
Report.vw_Issues,LastModifierUserDetailsUserName,"Username of the person who last updated the issue details."
Report.vw_Issues,LastModifierUserDetailsFirstName,"First name of the person who last updated the issue."
Report.vw_Issues,LastModifierUserDetailsLastName,"Last name of the person who last updated the issue."
Report.vw_Issues,ProjectID,"Unique project identifier where the issue occurred."
Report.vw_Issues,ProjectName,"Name of the project associated with the issue."
Report.vw_Issues,IssueCategory,"Classification category of the issue (e.g. Technical, Financial, Safety)."
