VIEW_NAME,DESCRIPTION
Report.vw_Cashflow,This view contains information on Projects' Planned cash-in and cash-out records.
Report.vw_CBS,This view contains information on Projects' Cost Breakdown Structure. It can be used for EVM module.
Report.vw_DataFormItem,This view contains information on Projects' Work Items. WIs are building block of the sofware and tyically used for collecting progress.
Report.vw_Invoice,This view contains information on Projects' Invoices. Invoices are always connected to contacts as well.
Report.vw_Issues,This view contains information on Projects' Issues. Inforrmation like status and severity.
Report.vw_OrganizationUnit,This view contains List of Organization units. Organization units of one of 3 stakeholder types in the software. Other type of stakeholders and natural and legal types.
Report.vw_OrganizationUnitType,This view contains information on Organization unit types. This view may be used in filtering and grouping.
Report.vw_OrganUnitScurve,This view provide timed data on aggregated plan and actual progress of projects within organization units. It is used to create progress charts in organization units level.
Report.vw_Payments,This view contains information on Projects' Payments. Payments can be connected to contacts and invoices.
Report.vw_Photos,This view contains information on Projects' Photo files.
Report.vw_PlanHistory,"Keeps a historical ledger of baseline scheduling models tracking previous revisions of start/end dates for the WBS."
Report.vw_ProjectGroup,This view provide lists Portfolios. Portfolios are hierarchical groups of projects
Report.vw_ProjectGroupScurve,This view provide timed data on aggregated plan and actual progress of projects within Portfolio. It is used to create progress charts in Portfolio level.
Report.vw_ProjectMonthlyReport,This view is part of construction module and provides information on a project's previouse month activities
Report.vw_ProjectPlan,List of Project plan baselines
Report.vw_ProjectPlanProgress,Plan progress of projects by date
Report.vw_ProjectScurve,This view provide timed data on aggregated plan and actual progress of projects It is used to create progress charts in projectlevel.
Report.vw_ResourceUsage,This view contains information on Resource usage of projects. Resources are typically Material Cost and Work and can be imported from project's schedule or manually entered
Report.vw_Risks,This view contains information on Projects' Issues. Inforrmation like status and Probabilty and Impact.
Report.vw_WBS,This view contains information on Projects' Work Breakdown Structure.
Report.vw_WorkItems,This view contains information on Projects' Work Items. WIs are building block of the sofware and tyically used for collecting progress. Work Items and Data form items are same thing.
dbo.vw_Contract,This view contains information on Projects' contracts like ammount currency start finish and etc.
dbo.vw_Project,This view contains general information on Projects like Name Type Status location and other cutom fields
